ex_id,system,intent,route,reasons
162,ml,PAYMENT,human,non-English message: out of scope for the English-only agent; high-risk intent 'PAYMENT' (money/account/support-complaint lanes)
163,ml,APP_WEBSITE,auto,standard flow
164,ml,DAMAGED_OR_WRONG,auto,standard flow
165,ml,ORDER_STATUS,human,non-English message: out of scope for the English-only agent; low intent confidence (0.44 < 0.45)
166,ml,DELIVERY_ADDRESS,human,non-English message: out of scope for the English-only agent; low intent confidence (0.41 < 0.45)
167,ml,RETURN_CANCEL,auto,standard flow
168,ml,ORDER_STATUS,auto,standard flow
169,ml,ACCOUNT,human,low intent confidence (0.19 < 0.45); high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
170,ml,APP_WEBSITE,auto,standard flow
171,ml,DELIVERY_ADDRESS,auto,standard flow
172,ml,DELIVERY_ADDRESS,auto,standard flow
173,ml,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
174,ml,ORDER_STATUS,human,non-English message: out of scope for the English-only agent; low intent confidence (0.14 < 0.45)
175,ml,ORDER_STATUS,auto,standard flow
176,ml,DAMAGED_OR_WRONG,auto,standard flow
177,ml,ORDER_STATUS,auto,standard flow
178,ml,ORDER_STATUS,human,low intent confidence (0.19 < 0.45)
179,ml,ORDER_STATUS,human,low intent confidence (0.26 < 0.45)
180,ml,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
181,ml,DELIVERY_ADDRESS,auto,standard flow
182,ml,ORDER_STATUS,human,non-English message: out of scope for the English-only agent; lexicon trigger 'anger'
183,ml,RETURN_CANCEL,human,lexicon trigger 'churn_threat'
184,ml,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
185,ml,ORDER_STATUS,auto,standard flow
186,ml,PAYMENT,human,high-risk intent 'PAYMENT' (money/account/support-complaint lanes)
187,ml,ACCOUNT,human,low intent confidence (0.20 < 0.45); high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
188,ml,SERVICE_COMPLAINT,human,non-English message: out of scope for the English-only agent; high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes); lexicon trigger 'anger'
189,ml,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
190,ml,ORDER_STATUS,human,low intent confidence (0.25 < 0.45)
191,ml,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
192,ml,ACCOUNT,human,low intent confidence (0.21 < 0.45); high-risk intent 'ACCOUNT' (money/account/support-complaint lanes); lexicon trigger 'profanity'
193,ml,REFUND,human,low intent confidence (0.23 < 0.45); high-risk intent 'REFUND' (money/account/support-complaint lanes)
194,ml,ACCOUNT,human,low intent confidence (0.42 < 0.45); high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
195,ml,ORDER_STATUS,auto,standard flow
196,ml,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
197,ml,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
198,ml,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
199,ml,ACCOUNT,human,low intent confidence (0.28 < 0.45); high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
0,llm,DELIVERY_ADDRESS,human,non-English message: out of scope for the English-only agent
1,llm,OTHER,auto,standard flow
2,llm,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
3,llm,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
4,llm,SERVICE_COMPLAINT,human,non-English message: out of scope for the English-only agent; high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
5,llm,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
6,llm,OTHER,human,non-English message: out of scope for the English-only agent
7,llm,OTHER,auto,standard flow
8,llm,DELIVERY_ADDRESS,human,lexicon trigger 'profanity'
9,llm,ORDER_STATUS,auto,standard flow
10,llm,DELIVERY_ADDRESS,auto,standard flow
11,llm,DAMAGED_OR_WRONG,auto,standard flow
12,llm,ORDER_STATUS,auto,standard flow
13,llm,DELIVERY_ADDRESS,auto,standard flow
14,llm,SERVICE_COMPLAINT,human,non-English message: out of scope for the English-only agent; high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
15,llm,OTHER,human,non-English message: out of scope for the English-only agent
16,llm,SERVICE_COMPLAINT,human,non-English message: out of scope for the English-only agent; high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
17,llm,ORDER_STATUS,auto,standard flow
18,llm,RETURN_CANCEL,auto,standard flow
19,llm,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
20,llm,DELIVERY_ADDRESS,human,lexicon trigger 'churn_threat'
21,llm,ORDER_STATUS,auto,standard flow
22,llm,APP_WEBSITE,auto,standard flow
23,llm,REFUND,human,non-English message: out of scope for the English-only agent; high-risk intent 'REFUND' (money/account/support-complaint lanes)
24,llm,DAMAGED_OR_WRONG,auto,standard flow
25,llm,DAMAGED_OR_WRONG,auto,standard flow
26,llm,DELIVERY_ADDRESS,auto,standard flow
27,llm,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
28,llm,ORDER_STATUS,auto,standard flow
29,llm,RETURN_CANCEL,auto,standard flow
30,llm,REFUND,human,non-English message: out of scope for the English-only agent; high-risk intent 'REFUND' (money/account/support-complaint lanes)
31,llm,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
32,llm,DAMAGED_OR_WRONG,auto,standard flow
33,llm,PAYMENT,human,non-English message: out of scope for the English-only agent; high-risk intent 'PAYMENT' (money/account/support-complaint lanes); lexicon trigger 'fraud_security'
34,llm,DELIVERY_ADDRESS,human,specific money amount mentioned
35,llm,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
36,llm,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes); lexicon trigger 'anger'
37,llm,ORDER_STATUS,human,non-English message: out of scope for the English-only agent
38,llm,OTHER,human,non-English message: out of scope for the English-only agent
39,llm,OTHER,auto,standard flow
40,llm,DELIVERY_ADDRESS,human,non-English message: out of scope for the English-only agent
41,llm,PAYMENT,human,high-risk intent 'PAYMENT' (money/account/support-complaint lanes)
42,llm,SERVICE_COMPLAINT,human,non-English message: out of scope for the English-only agent; high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
43,llm,DELIVERY_ADDRESS,auto,standard flow
44,llm,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
45,llm,DELIVERY_ADDRESS,auto,standard flow
46,llm,OTHER,human,non-English message: out of scope for the English-only agent
47,llm,DELIVERY_ADDRESS,auto,standard flow
48,llm,RETURN_CANCEL,auto,standard flow
49,llm,OTHER,auto,standard flow
50,llm,ORDER_STATUS,auto,standard flow
51,llm,OTHER,human,non-English message: out of scope for the English-only agent
52,llm,DAMAGED_OR_WRONG,auto,standard flow
53,llm,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
54,llm,OTHER,human,lexicon trigger 'fraud_security'
55,llm,DELIVERY_ADDRESS,auto,standard flow
56,llm,OTHER,auto,standard flow
57,llm,REVIEW_CONTENT,human,high-risk intent 'REVIEW_CONTENT' (money/account/support-complaint lanes)
58,llm,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
59,llm,ORDER_STATUS,auto,standard flow
60,llm,ORDER_STATUS,auto,standard flow
61,llm,PAYMENT,human,high-risk intent 'PAYMENT' (money/account/support-complaint lanes)
62,llm,ORDER_STATUS,auto,standard flow
63,llm,DAMAGED_OR_WRONG,human,non-English message: out of scope for the English-only agent
64,llm,PAYMENT,human,high-risk intent 'PAYMENT' (money/account/support-complaint lanes)
65,llm,DAMAGED_OR_WRONG,human,non-English message: out of scope for the English-only agent
66,llm,DAMAGED_OR_WRONG,auto,standard flow
67,llm,ORDER_STATUS,auto,standard flow
68,llm,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
69,llm,RETURN_CANCEL,auto,standard flow
70,llm,PAYMENT,human,high-risk intent 'PAYMENT' (money/account/support-complaint lanes)
71,llm,DAMAGED_OR_WRONG,human,non-English message: out of scope for the English-only agent; lexicon trigger 'anger'
72,llm,SERVICE_COMPLAINT,human,non-English message: out of scope for the English-only agent; high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes); lexicon trigger 'anger'
73,llm,DELIVERY_ADDRESS,auto,standard flow
74,llm,SERVICE_COMPLAINT,human,non-English message: out of scope for the English-only agent; high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes); lexicon trigger 'anger'
75,llm,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
76,llm,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
77,llm,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes); lexicon trigger 'fraud_security'
78,llm,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
79,llm,ORDER_STATUS,human,lexicon trigger 'anger'
80,llm,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
81,llm,ORDER_STATUS,human,non-English message: out of scope for the English-only agent
82,llm,DAMAGED_OR_WRONG,auto,standard flow
83,llm,DELIVERY_ADDRESS,auto,standard flow
84,llm,APP_WEBSITE,auto,standard flow
85,llm,OTHER,auto,standard flow
86,llm,ORDER_STATUS,human,lexicon trigger 'churn_threat'
87,llm,OTHER,auto,standard flow
88,llm,APP_WEBSITE,auto,standard flow
89,llm,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
90,llm,ORDER_STATUS,auto,standard flow
91,llm,DELIVERY_ADDRESS,human,lexicon trigger 'fraud_security'
92,llm,OTHER,human,non-English message: out of scope for the English-only agent
93,llm,SERVICE_COMPLAINT,human,non-English message: out of scope for the English-only agent; high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
94,llm,ORDER_STATUS,auto,standard flow
95,llm,ORDER_STATUS,auto,standard flow
96,llm,DAMAGED_OR_WRONG,auto,standard flow
97,llm,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
98,llm,PAYMENT,human,high-risk intent 'PAYMENT' (money/account/support-complaint lanes)
99,llm,ORDER_STATUS,auto,standard flow
100,llm,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
101,llm,ORDER_STATUS,auto,standard flow
102,llm,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
103,llm,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes); specific money amount mentioned
104,llm,RETURN_CANCEL,auto,standard flow
105,llm,OTHER,auto,standard flow
106,llm,ORDER_STATUS,auto,standard flow
107,llm,ORDER_STATUS,human,non-English message: out of scope for the English-only agent
108,llm,SERVICE_COMPLAINT,human,non-English message: out of scope for the English-only agent; high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
109,llm,OTHER,auto,standard flow
110,llm,PAYMENT,human,high-risk intent 'PAYMENT' (money/account/support-complaint lanes)
111,llm,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes); lexicon trigger 'anger'
112,llm,RETURN_CANCEL,auto,standard flow
113,llm,DELIVERY_ADDRESS,auto,standard flow
114,llm,PAYMENT,human,high-risk intent 'PAYMENT' (money/account/support-complaint lanes); lexicon trigger 'fraud_security'; specific money amount mentioned
115,llm,DAMAGED_OR_WRONG,auto,standard flow
116,llm,RETURN_CANCEL,auto,standard flow
117,llm,REVIEW_CONTENT,human,high-risk intent 'REVIEW_CONTENT' (money/account/support-complaint lanes)
118,llm,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
119,llm,ORDER_STATUS,auto,standard flow
120,llm,DELIVERY_ADDRESS,human,lexicon trigger 'profanity'
121,llm,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
122,llm,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes); lexicon trigger 'anger'
123,llm,ORDER_STATUS,auto,standard flow
124,llm,RETURN_CANCEL,auto,standard flow
125,llm,DAMAGED_OR_WRONG,human,non-English message: out of scope for the English-only agent
126,llm,APP_WEBSITE,auto,standard flow
127,llm,PAYMENT,human,non-English message: out of scope for the English-only agent; high-risk intent 'PAYMENT' (money/account/support-complaint lanes)
128,llm,RETURN_CANCEL,auto,standard flow
129,llm,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
130,llm,OTHER,auto,standard flow
131,llm,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
132,llm,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
133,llm,DELIVERY_ADDRESS,auto,standard flow
134,llm,OTHER,auto,standard flow
135,llm,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
136,llm,SERVICE_COMPLAINT,human,non-English message: out of scope for the English-only agent; high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
137,llm,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
138,llm,DELIVERY_ADDRESS,auto,standard flow
139,llm,DAMAGED_OR_WRONG,auto,standard flow
140,llm,DAMAGED_OR_WRONG,auto,standard flow
141,llm,ORDER_STATUS,auto,standard flow
142,llm,SERVICE_COMPLAINT,human,non-English message: out of scope for the English-only agent; high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes); lexicon trigger 'sensitive'
143,llm,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes); lexicon trigger 'anger'
144,llm,OTHER,auto,standard flow
145,llm,ACCOUNT,human,non-English message: out of scope for the English-only agent; high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
146,llm,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
147,llm,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes); lexicon trigger 'anger'
148,llm,RETURN_CANCEL,auto,standard flow
149,llm,ORDER_STATUS,auto,standard flow
150,llm,ORDER_STATUS,human,specific money amount mentioned
151,llm,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
152,llm,SERVICE_COMPLAINT,human,non-English message: out of scope for the English-only agent; high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes); lexicon trigger 'anger'
153,llm,ORDER_STATUS,auto,standard flow
154,llm,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
155,llm,OTHER,auto,standard flow
156,llm,OTHER,auto,standard flow
157,llm,RETURN_CANCEL,human,lexicon trigger 'churn_threat'
158,llm,PAYMENT,human,high-risk intent 'PAYMENT' (money/account/support-complaint lanes); lexicon trigger 'anger'; lexicon trigger 'churn_threat'; specific money amount mentioned
159,llm,SERVICE_COMPLAINT,human,non-English message: out of scope for the English-only agent; high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
160,llm,OTHER,human,non-English message: out of scope for the English-only agent; no close precedent in retrieval history (sim=0.00)
161,llm,REVIEW_CONTENT,human,high-risk intent 'REVIEW_CONTENT' (money/account/support-complaint lanes)
162,llm,REFUND,human,non-English message: out of scope for the English-only agent; high-risk intent 'REFUND' (money/account/support-complaint lanes)
163,llm,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
164,llm,DAMAGED_OR_WRONG,auto,standard flow
165,llm,ORDER_STATUS,human,non-English message: out of scope for the English-only agent
166,llm,DELIVERY_ADDRESS,human,non-English message: out of scope for the English-only agent
167,llm,ORDER_STATUS,auto,standard flow
168,llm,ORDER_STATUS,auto,standard flow
169,llm,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
170,llm,APP_WEBSITE,auto,standard flow
171,llm,OTHER,auto,standard flow
172,llm,DELIVERY_ADDRESS,auto,standard flow
173,llm,PAYMENT,human,high-risk intent 'PAYMENT' (money/account/support-complaint lanes)
174,llm,OTHER,human,non-English message: out of scope for the English-only agent
175,llm,ORDER_STATUS,auto,standard flow
176,llm,DAMAGED_OR_WRONG,auto,standard flow
177,llm,DELIVERY_ADDRESS,auto,standard flow
178,llm,ORDER_STATUS,auto,standard flow
179,llm,OTHER,auto,standard flow
180,llm,ORDER_STATUS,auto,standard flow
181,llm,ORDER_STATUS,auto,standard flow
182,llm,ORDER_STATUS,human,non-English message: out of scope for the English-only agent; lexicon trigger 'anger'
183,llm,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes); lexicon trigger 'churn_threat'
184,llm,DELIVERY_ADDRESS,auto,standard flow
185,llm,OTHER,auto,standard flow
186,llm,PAYMENT,human,high-risk intent 'PAYMENT' (money/account/support-complaint lanes)
187,llm,OTHER,auto,standard flow
188,llm,SERVICE_COMPLAINT,human,non-English message: out of scope for the English-only agent; high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes); lexicon trigger 'anger'
189,llm,ORDER_STATUS,auto,standard flow
190,llm,ORDER_STATUS,auto,standard flow
191,llm,PAYMENT,human,high-risk intent 'PAYMENT' (money/account/support-complaint lanes)
192,llm,DAMAGED_OR_WRONG,human,lexicon trigger 'profanity'
193,llm,OTHER,auto,standard flow
194,llm,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
195,llm,DELIVERY_ADDRESS,auto,standard flow
196,llm,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
197,llm,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
198,llm,ORDER_STATUS,auto,standard flow
199,llm,OTHER,auto,standard flow
